A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08125
0.627,0.0397,0.28,1478.0,
0.502,0.0317,0.405,2955.0,
0.416,0.026,0.495,4433.0,
0.356,0.0223,0.554,5910.0,
0.306,0.0195,0.603,7388.0,
0.264,0.0167,0.649,8866.0,
0.233,0.015,0.684,10343.0,
0.205,0.0132,0.713,11821.0,
0.182,0.0116,0.74,13299.0,
0.162,0.0104,0.753,14776.0,
0.144,0.00921,0.779,16254.0,
0.13,0.00819,0.787,17731.0,
0.118,0.00744,0.803,19209.0,
0.104,0.00661,0.821,20687.0,
0.0946,0.00596,0.827,22164.0,
0.0847,0.00538,0.836,23642.0,
0.0766,0.00483,0.848,25119.0,
0.0693,0.00439,0.858,26597.0,
0.0637,0.004,0.861,28075.0,
0.0572,0.00361,0.866,29552.0,
0.0524,0.00329,0.861,31030.0,
0.0474,0.00302,0.887,32508.0,
0.0432,0.00277,0.878,33985.0,
0.0396,0.0025,0.894,35463.0,
0.0365,0.00231,0.877,36940.0,
0.0331,0.00212,0.893,38418.0,
