A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.065
0.661,0.0415,0.252,1550.0,
0.537,0.0334,0.377,3099.0,
0.453,0.0287,0.465,4649.0,
0.398,0.0251,0.524,6199.0,
0.349,0.0221,0.576,7748.0,
0.313,0.0196,0.619,9298.0,
0.276,0.0174,0.647,10847.0,
0.249,0.0156,0.68,12397.0,
0.221,0.0141,0.711,13947.0,
0.199,0.0127,0.733,15496.0,
0.183,0.0114,0.742,17046.0,
0.164,0.0104,0.769,18596.0,
0.152,0.00954,0.785,20145.0,
0.136,0.00865,0.811,21695.0,
0.126,0.00791,0.813,23244.0,
0.115,0.00723,0.824,24794.0,
0.104,0.00662,0.83,26344.0,
0.095,0.0061,0.836,27893.0,
0.0881,0.00553,0.85,29443.0,
0.0809,0.00518,0.853,30993.0,
0.0739,0.00469,0.858,32542.0,
0.0685,0.00434,0.861,34092.0,
0.0631,0.004,0.873,35641.0,
0.0585,0.0037,0.881,37191.0,
0.0542,0.00344,0.875,38741.0,
0.0499,0.00317,0.888,40290.0,
0.0468,0.00294,0.893,41840.0,
0.0438,0.00275,0.887,43390.0,
0.04,0.00253,0.897,44939.0,
0.0374,0.00237,0.893,46489.0,
0.0345,0.00219,0.901,48038.0,
0.0326,0.00206,0.907,49588.0,
0.0301,0.00189,0.913,51138.0,
0.0283,0.00179,0.925,52687.0,
0.0266,0.00167,0.917,54237.0,
