A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.096
0.827,0.0976,0.0493,0.0562,
0.726,0.207,0.0437,0.112,
0.638,0.301,0.0379,0.169,
0.55,0.39,0.0334,0.225,
0.479,0.466,0.0292,0.281,
0.413,0.536,0.0251,0.337,
0.36,0.599,0.0221,0.393,
0.31,0.659,0.0188,0.449,
0.27,0.697,0.0162,0.506,
0.23,0.74,0.0141,0.562,
0.196,0.774,0.0121,0.618,
0.171,0.8,0.0104,0.674,
0.146,0.832,0.00888,0.73,
0.127,0.859,0.00774,0.787,
0.109,0.876,0.00665,0.843,
0.0929,0.894,0.00575,0.899,
0.0818,0.899,0.00494,0.955,
0.0713,0.922,0.00429,1.011,
0.0612,0.929,0.0037,1.068,
0.0533,0.924,0.00328,1.124,
0.0472,0.936,0.00283,1.18,
0.0407,0.945,0.00247,1.236,
0.0361,0.952,0.00222,1.292,
0.032,0.953,0.00194,1.348,
0.0286,0.96,0.00173,1.405,
0.0261,0.958,0.00155,1.461,
0.0232,0.97,0.00142,1.517,
