A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.12
0.842,0.0669,0.0515,0.0345,
0.774,0.151,0.0473,0.0689,
0.689,0.232,0.0416,0.103,
0.63,0.304,0.0376,0.138,
0.564,0.371,0.0341,0.172,
0.507,0.433,0.0307,0.207,
0.458,0.49,0.0277,0.241,
0.406,0.541,0.0245,0.276,
0.364,0.588,0.0221,0.31,
0.326,0.628,0.0196,0.345,
0.293,0.668,0.0175,0.379,
0.259,0.708,0.0158,0.414,
0.232,0.729,0.0141,0.448,
0.206,0.758,0.0126,0.483,
0.182,0.781,0.0111,0.517,
0.162,0.807,0.0101,0.551,
0.145,0.83,0.00871,0.586,
0.13,0.844,0.00784,0.62,
0.115,0.863,0.00706,0.655,
0.103,0.867,0.00621,0.689,
0.0922,0.887,0.00565,0.724,
0.081,0.894,0.00496,0.758,
0.0735,0.91,0.0045,0.793,
0.066,0.928,0.00405,0.827,
0.059,0.921,0.0036,0.862,
0.0535,0.928,0.00323,0.896,
0.0481,0.937,0.00296,0.931,
0.044,0.934,0.00262,0.965,
0.0398,0.941,0.00237,1.0,
0.0356,0.95,0.0022,1.034,
0.0325,0.962,0.00197,1.069,
0.0296,0.953,0.00182,1.103,
