A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.025
0.0512,0.83,0.0935,16.74,
0.0466,0.765,0.171,33.47,
0.0425,0.691,0.244,50.21,
0.0381,0.628,0.319,66.95,
0.0338,0.56,0.394,83.68,
0.0303,0.491,0.458,100.0,
0.026,0.429,0.526,117.0,
0.0226,0.369,0.594,134.0,
0.0189,0.308,0.65,151.0,
0.0156,0.253,0.71,167.0,
0.0125,0.201,0.773,184.0,
0.0096,0.157,0.813,201.0,
0.00729,0.118,0.849,218.0,
0.00519,0.0847,0.897,234.0,
0.00371,0.0608,0.926,251.0,
0.00256,0.0419,0.95,268.0,
0.00177,0.0291,0.955,285.0,
0.00127,0.0206,0.974,301.0,
0.0,0.0158,0.973,318.0,
