A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03125
0.0517,0.84,0.0762,9.464,
0.0487,0.799,0.13,18.93,
0.0459,0.733,0.184,28.39,
0.0423,0.69,0.235,37.86,
0.0395,0.648,0.285,47.32,
0.0369,0.596,0.335,56.79,
0.0336,0.547,0.395,66.25,
0.0314,0.506,0.433,75.71,
0.0282,0.458,0.486,85.18,
0.0253,0.42,0.535,94.64,
0.0227,0.373,0.584,104.0,
0.0204,0.327,0.632,114.0,
0.0178,0.292,0.669,123.0,
0.0154,0.25,0.709,132.0,
0.0131,0.216,0.745,142.0,
0.0113,0.183,0.782,151.0,
0.00936,0.153,0.814,161.0,
0.00752,0.123,0.84,170.0,
0.00614,0.0999,0.875,180.0,
0.00484,0.0787,0.888,189.0,
0.00377,0.062,0.919,199.0,
0.00291,0.048,0.925,208.0,
0.00225,0.0364,0.939,218.0,
0.00174,0.0281,0.948,227.0,
0.00138,0.0224,0.966,237.0,
0.0011,0.0181,0.963,246.0,
0.0,0.015,0.966,256.0,
0.0,0.013,0.966,265.0,
