P,A,time,cat
0.0,0.983,0.0,0.041
0.0348,0.953,7.31,
0.0644,0.948,14.62,
0.092,0.909,21.93,
0.114,0.894,29.24,
0.131,0.866,36.55,
0.15,0.841,43.86,
0.163,0.814,51.17,
0.176,0.819,58.48,
0.189,0.806,65.79,
0.196,0.801,73.1,
0.205,0.792,80.41,
0.214,0.778,87.72,
0.219,0.772,95.03,
0.223,0.768,102.0,
0.228,0.77,110.0,
0.231,0.763,117.0,
0.238,0.764,124.0,
0.242,0.766,132.0,
0.242,0.745,139.0,
0.248,0.752,146.0,
0.247,0.763,154.0,
0.252,0.752,161.0,
0.252,0.737,168.0,
0.251,0.748,175.0,
0.253,0.74,183.0,
0.253,0.749,190.0,
0.254,0.752,197.0,
0.257,0.74,205.0,
0.256,0.73,212.0,
