P,A,time,cat
0.0,0.986,0.0,0.051250000000000004
0.0308,0.965,5.172,
0.058,0.944,10.34,
0.0817,0.922,15.52,
0.104,0.893,20.69,
0.121,0.874,25.86,
0.138,0.861,31.03,
0.151,0.842,36.21,
0.166,0.835,41.38,
0.176,0.823,46.55,
0.187,0.799,51.72,
0.194,0.804,56.9,
0.201,0.79,62.07,
0.209,0.791,67.24,
0.214,0.785,72.41,
0.222,0.773,77.59,
0.227,0.763,82.76,
0.23,0.769,87.93,
0.232,0.765,93.1,
0.234,0.76,98.28,
0.239,0.758,103.0,
0.242,0.759,109.0,
0.244,0.744,114.0,
0.245,0.751,119.0,
0.249,0.753,124.0,
0.25,0.745,129.0,
0.251,0.755,134.0,
0.251,0.749,140.0,
0.254,0.744,145.0,
0.255,0.742,150.0,
