A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.04875
0.705,0.0409,0.25,6.2,
0.511,0.131,0.359,12.4,
0.369,0.241,0.389,18.6,
0.27,0.35,0.386,24.8,
0.197,0.446,0.352,31.0,
0.148,0.536,0.313,37.2,
0.11,0.606,0.28,43.4,
0.0838,0.669,0.243,49.6,
0.0641,0.723,0.21,55.8,
0.0497,0.766,0.182,62.0,
0.0387,0.797,0.16,68.2,
0.0304,0.827,0.14,74.4,
0.0242,0.848,0.124,80.6,
0.0196,0.863,0.112,86.8,
0.016,0.883,0.101,93.0,
0.0134,0.903,0.0915,99.2,
0.0115,0.904,0.0855,105.0,
0.00972,0.901,0.0793,112.0,
0.00858,0.913,0.0748,118.0,
0.00744,0.916,0.0725,124.0,
