A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.039
0.772,0.0202,0.21,4.7,
0.608,0.0693,0.332,9.4,
0.466,0.134,0.399,14.1,
0.367,0.206,0.43,18.8,
0.289,0.279,0.429,23.5,
0.23,0.352,0.416,28.2,
0.182,0.415,0.398,32.9,
0.146,0.479,0.364,37.6,
0.119,0.532,0.345,42.3,
0.0976,0.586,0.31,47.0,
0.0787,0.636,0.285,51.7,
0.0655,0.674,0.258,56.4,
0.055,0.696,0.233,61.1,
0.0455,0.735,0.214,65.8,
0.0385,0.769,0.192,70.5,
0.0327,0.788,0.176,75.2,
0.0276,0.814,0.159,79.9,
0.0238,0.839,0.148,84.6,
0.021,0.852,0.136,89.3,
0.0185,0.85,0.127,94.0,
0.016,0.861,0.116,98.7,
0.0142,0.861,0.11,103.0,
0.0126,0.883,0.101,108.0,
0.0114,0.887,0.096,113.0,
0.0103,0.89,0.0907,118.0,
0.00913,0.902,0.0854,122.0,
0.00857,0.898,0.0821,127.0,
0.00789,0.912,0.079,132.0,
0.00729,0.909,0.0768,136.0,
0.00697,0.916,0.0739,141.0,
