P,A,time,cat
0.0,1.008,0.0,0.08625000000000001
0.024,0.888,1130.0,
0.0482,0.872,2260.0,
0.0736,0.851,3390.0,
0.0985,0.827,4520.0,
0.125,0.797,5650.0,
0.151,0.774,6780.0,
0.181,0.752,7910.0,
0.21,0.713,9039.0,
0.241,0.692,10169.0,
0.263,0.652,11299.0,
0.301,0.623,12429.0,
0.333,0.589,13559.0,
0.363,0.56,14689.0,
0.406,0.523,15819.0,
0.438,0.489,16949.0,
0.476,0.452,18079.0,
0.52,0.412,19209.0,
0.561,0.372,20339.0,
0.612,0.324,21469.0,
0.655,0.277,22599.0,
0.704,0.225,23729.0,
0.776,0.168,24859.0,
0.831,0.108,25988.0,
0.913,0.0455,27118.0,
0.972,0.00978,28248.0,
0.993,0.00374,29378.0,
0.989,0.00337,30508.0,
0.981,0.0033,31638.0,
0.976,0.00325,32768.0,
0.982,0.0033,33898.0,
