P,A,time,cat
0.0,1.005,0.0,0.069
0.0246,0.92,1776.0,
0.0494,0.879,3551.0,
0.0749,0.866,5327.0,
0.101,0.828,7102.0,
0.129,0.811,8878.0,
0.154,0.782,10654.0,
0.185,0.756,12429.0,
0.213,0.725,14205.0,
0.246,0.698,15980.0,
0.274,0.667,17756.0,
0.308,0.629,19532.0,
0.338,0.603,21307.0,
0.369,0.56,23083.0,
0.404,0.524,24858.0,
0.447,0.494,26634.0,
0.491,0.457,28410.0,
0.532,0.412,30185.0,
0.57,0.369,31961.0,
0.62,0.322,33737.0,
0.675,0.268,35512.0,
0.743,0.212,37288.0,
0.798,0.149,39063.0,
0.879,0.0786,40839.0,
0.96,0.0198,42615.0,
0.989,0.00419,44390.0,
0.995,0.00331,46166.0,
0.994,0.0033,47941.0,
0.993,0.00328,49717.0,
