P,A,time,cat
0.0,0.996,0.0,0.13
0.0376,0.954,0.268,
0.0722,0.926,0.535,
0.104,0.878,0.803,
0.132,0.873,1.07,
0.156,0.844,1.338,
0.178,0.813,1.605,
0.198,0.803,1.873,
0.216,0.786,2.14,
0.231,0.753,2.408,
0.248,0.746,2.675,
0.26,0.732,2.943,
0.272,0.718,3.21,
0.287,0.712,3.478,
0.296,0.701,3.745,
0.304,0.686,4.013,
0.313,0.686,4.28,
0.318,0.677,4.548,
0.323,0.669,4.815,
0.331,0.671,5.083,
0.336,0.662,5.35,
0.342,0.66,5.618,
0.34,0.646,5.885,
0.349,0.655,6.153,
0.352,0.642,6.42,
0.351,0.641,6.688,
0.359,0.639,6.955,
0.356,0.636,7.223,
0.362,0.639,7.49,
0.361,0.637,7.758,
0.363,0.64,8.025,
0.363,0.628,8.293,
0.37,0.627,8.56,
0.364,0.624,8.828,
