P,A,time,cat
0.0,1.002,0.0,0.104
0.044,0.955,0.392,
0.0826,0.913,0.783,
0.117,0.871,1.175,
0.148,0.853,1.566,
0.177,0.817,1.958,
0.2,0.799,2.35,
0.22,0.778,2.741,
0.239,0.759,3.133,
0.258,0.747,3.525,
0.271,0.723,3.916,
0.282,0.718,4.308,
0.298,0.703,4.699,
0.307,0.697,5.091,
0.312,0.684,5.483,
0.317,0.685,5.874,
0.328,0.669,6.266,
0.334,0.665,6.657,
0.342,0.655,7.049,
0.343,0.659,7.441,
0.344,0.647,7.832,
0.348,0.642,8.224,
0.353,0.653,8.615,
0.354,0.638,9.007,
0.359,0.637,9.399,
0.364,0.634,9.79,
0.364,0.635,10.18,
0.366,0.634,10.57,
0.371,0.625,10.97,
0.371,0.63,11.36,
0.373,0.627,11.75,
0.371,0.629,12.14,
