A,P,time,cat
0.996,0.0,0.0,0.051
0.864,0.135,1255.0,
0.754,0.249,2511.0,
0.651,0.351,3766.0,
0.564,0.431,5022.0,
0.495,0.505,6277.0,
0.43,0.567,7533.0,
0.377,0.618,8788.0,
0.328,0.661,10044.0,
0.285,0.71,11299.0,
0.252,0.745,12555.0,
0.22,0.77,13810.0,
0.192,0.809,15066.0,
0.169,0.829,16321.0,
0.147,0.851,17577.0,
0.13,0.86,18832.0,
0.114,0.874,20088.0,
0.0995,0.894,21343.0,
0.0869,0.912,22599.0,
0.0763,0.916,23854.0,
0.0675,0.925,25110.0,
0.0595,0.939,26365.0,
0.0516,0.943,27621.0,
0.0455,0.953,28876.0,
0.0398,0.952,30132.0,
0.0353,0.96,31387.0,
0.0313,0.964,32643.0,
0.0271,0.964,33898.0,
