A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051
0.0404,0.144,0.789,0.0236,
0.0341,0.282,0.662,0.0472,
0.0281,0.395,0.55,0.0707,
0.0238,0.481,0.467,0.0943,
0.02,0.559,0.392,0.118,
0.0172,0.62,0.334,0.141,
0.0147,0.675,0.284,0.165,
0.0126,0.713,0.25,0.189,
0.011,0.751,0.215,0.212,
0.00964,0.778,0.192,0.236,
0.00858,0.805,0.169,0.259,
0.00767,0.822,0.151,0.283,
0.00696,0.829,0.137,0.307,
0.00642,0.843,0.125,0.33,
0.00587,0.859,0.116,0.354,
0.00553,0.859,0.109,0.377,
0.00526,0.881,0.103,0.401,
0.00496,0.872,0.0982,0.424,
0.00471,0.875,0.0925,0.448,
