A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06375
0.0426,0.104,0.831,0.0146,
0.0363,0.217,0.721,0.0292,
0.032,0.316,0.624,0.0437,
0.0277,0.4,0.547,0.0583,
0.0243,0.47,0.478,0.0729,
0.0216,0.538,0.417,0.0875,
0.0188,0.588,0.367,0.102,
0.0166,0.628,0.322,0.117,
0.0146,0.666,0.286,0.131,
0.0131,0.705,0.256,0.146,
0.0117,0.731,0.231,0.16,
0.0104,0.748,0.209,0.175,
0.00962,0.77,0.187,0.19,
0.00873,0.798,0.171,0.204,
0.00807,0.811,0.155,0.219,
0.00731,0.817,0.145,0.233,
0.00687,0.84,0.135,0.248,
0.00641,0.846,0.126,0.262,
0.00602,0.851,0.118,0.277,
0.00558,0.861,0.112,0.292,
0.00536,0.853,0.106,0.306,
0.00515,0.861,0.102,0.321,
0.00493,0.867,0.0981,0.335,
0.00477,0.868,0.0942,0.35,
0.00462,0.882,0.0921,0.364,
0.00456,0.872,0.0889,0.379,
