A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09375
0.0419,0.117,0.842,3.966,
0.0367,0.228,0.734,7.931,
0.0321,0.323,0.638,11.9,
0.0282,0.407,0.555,15.86,
0.0245,0.479,0.487,19.83,
0.0216,0.54,0.431,23.79,
0.0191,0.596,0.378,27.76,
0.0168,0.654,0.331,31.72,
0.0145,0.689,0.286,35.69,
0.0127,0.732,0.256,39.66,
0.0113,0.757,0.224,43.62,
0.00992,0.785,0.196,47.59,
0.00865,0.806,0.171,51.55,
0.00762,0.833,0.151,55.52,
0.00669,0.852,0.132,59.48,
0.0059,0.873,0.117,63.45,
0.00523,0.896,0.104,67.41,
0.00463,0.891,0.0913,71.38,
0.00409,0.912,0.0811,75.34,
0.00363,0.926,0.0727,79.31,
0.00324,0.938,0.0644,83.28,
0.00289,0.938,0.0575,87.24,
0.0026,0.938,0.051,91.21,
0.00234,0.942,0.0462,95.17,
0.00212,0.948,0.0418,99.14,
0.00193,0.945,0.0378,103.0,
0.00174,0.95,0.0343,107.0,
0.00161,0.962,0.0315,111.0,
0.00145,0.951,0.0285,115.0,
