A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.075
0.0423,0.104,0.845,4.4,
0.0383,0.203,0.751,8.8,
0.0337,0.294,0.67,13.2,
0.0301,0.372,0.593,17.6,
0.0266,0.441,0.533,22.0,
0.0236,0.493,0.472,26.4,
0.0209,0.561,0.418,30.8,
0.0189,0.608,0.372,35.2,
0.0167,0.646,0.331,39.6,
0.0149,0.686,0.292,44.0,
0.0135,0.714,0.26,48.4,
0.0118,0.756,0.232,52.8,
0.0105,0.78,0.205,57.2,
0.00937,0.808,0.184,61.6,
0.00836,0.824,0.165,66.0,
0.0075,0.842,0.147,70.4,
0.00663,0.867,0.133,74.8,
0.00596,0.865,0.117,79.2,
0.00534,0.879,0.104,83.6,
0.00478,0.901,0.0943,88.0,
0.0043,0.909,0.0855,92.4,
0.00382,0.917,0.0766,96.8,
0.00348,0.925,0.0693,101.0,
0.0031,0.925,0.0622,106.0,
0.00286,0.942,0.0559,110.0,
0.00258,0.942,0.051,114.0,
0.00234,0.943,0.0461,119.0,
0.00215,0.954,0.0425,123.0,
0.00197,0.964,0.0391,128.0,
0.00181,0.965,0.0352,132.0,
