A,P,time,cat
0.995,0.0,0.0,0.033
0.854,0.137,5502.0,
0.736,0.258,11005.0,
0.626,0.367,16507.0,
0.537,0.461,22009.0,
0.455,0.541,27511.0,
0.387,0.609,33014.0,
0.331,0.677,38516.0,
0.277,0.722,44018.0,
0.234,0.76,49520.0,
0.196,0.802,55023.0,
0.163,0.833,60525.0,
0.138,0.855,66027.0,
0.115,0.879,71529.0,
0.0966,0.895,77032.0,
0.0816,0.912,82534.0,
0.0674,0.934,88036.0,
0.057,0.934,93538.0,
0.0469,0.95,99041.0,
0.0391,0.96,104543.0,
0.0329,0.97,110045.0,
0.0273,0.979,115547.0,
0.0228,0.975,121050.0,
0.0189,0.972,126552.0,
