P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.016
0.0409,0.111,0.831,9298.0,
0.082,0.106,0.804,18595.0,
0.124,0.1,0.759,27893.0,
0.165,0.0964,0.723,37191.0,
0.203,0.0922,0.692,46489.0,
0.243,0.0876,0.656,55786.0,
0.285,0.0825,0.612,65084.0,
0.321,0.0778,0.584,74382.0,
0.358,0.0742,0.554,83679.0,
0.4,0.0694,0.519,92977.0,
0.432,0.0653,0.486,102275.0,
0.473,0.0606,0.453,111573.0,
0.505,0.056,0.417,120870.0,
0.546,0.0517,0.392,130168.0,
0.573,0.0481,0.366,139466.0,
0.609,0.0447,0.333,148763.0,
0.634,0.0405,0.302,158061.0,
0.676,0.0366,0.278,167359.0,
0.698,0.0332,0.252,176657.0,
0.722,0.0307,0.227,185954.0,
0.754,0.0273,0.205,195252.0,
0.774,0.0246,0.184,204550.0,
0.802,0.0222,0.164,213847.0,
0.819,0.0196,0.146,223145.0,
0.84,0.0176,0.131,232443.0,
0.859,0.0155,0.116,241741.0,
0.877,0.0139,0.105,251038.0,
0.89,0.0126,0.0942,260336.0,
0.904,0.0113,0.0844,269634.0,
0.893,0.0102,0.0769,278931.0,
0.909,0.00945,0.071,288229.0,
0.915,0.0088,0.0651,297527.0,
0.928,0.00827,0.0621,306825.0,
0.942,0.00789,0.0589,316122.0,
0.92,0.00757,0.056,325420.0,
