P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.02
0.041,0.111,0.823,7533.0,
0.0831,0.106,0.79,15066.0,
0.126,0.102,0.762,22599.0,
0.167,0.0956,0.723,30131.0,
0.207,0.0923,0.688,37664.0,
0.246,0.0868,0.649,45197.0,
0.286,0.0822,0.614,52730.0,
0.325,0.078,0.575,60263.0,
0.364,0.0737,0.547,67796.0,
0.404,0.068,0.51,75329.0,
0.445,0.0639,0.478,82861.0,
0.476,0.0596,0.451,90394.0,
0.516,0.0552,0.412,97927.0,
0.546,0.0513,0.384,105460.0,
0.59,0.047,0.354,112993.0,
0.615,0.0434,0.324,120526.0,
0.645,0.0394,0.298,128059.0,
0.681,0.0366,0.266,135592.0,
0.708,0.0328,0.242,143124.0,
0.735,0.0294,0.222,150657.0,
0.766,0.0264,0.197,158190.0,
0.778,0.0233,0.178,165723.0,
0.805,0.0211,0.159,173256.0,
0.839,0.0189,0.141,180789.0,
0.842,0.0169,0.126,188322.0,
0.861,0.015,0.112,195854.0,
0.874,0.0134,0.101,203387.0,
0.894,0.012,0.0892,210920.0,
0.898,0.0109,0.0814,218453.0,
0.908,0.0101,0.0742,225986.0,
0.914,0.00929,0.0694,233519.0,
0.919,0.00862,0.0642,241052.0,
0.934,0.00808,0.0595,248584.0,
0.926,0.00763,0.0575,256117.0,
0.933,0.00733,0.0551,263650.0,
0.934,0.00707,0.0533,271183.0,
