A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.022
0.838,0.0962,0.052,0.441,
0.803,0.0788,0.106,0.882,
0.742,0.0728,0.158,1.324,
0.703,0.0686,0.214,1.765,
0.655,0.0642,0.266,2.206,
0.601,0.0599,0.316,2.647,
0.551,0.0541,0.372,3.088,
0.513,0.0499,0.424,3.53,
0.457,0.0457,0.469,3.971,
0.424,0.0415,0.522,4.412,
0.374,0.0373,0.579,4.853,
0.334,0.0329,0.617,5.294,
0.287,0.0289,0.661,5.736,
0.248,0.0249,0.706,6.177,
0.21,0.0213,0.752,6.618,
0.175,0.0175,0.785,7.059,
0.142,0.0144,0.824,7.5,
0.111,0.0115,0.866,7.942,
0.0855,0.00891,0.894,8.383,
0.0641,0.00665,0.923,8.824,
0.0468,0.00484,0.94,9.265,
0.034,0.00354,0.947,9.706,
0.0252,0.00263,0.971,10.15,
0.0194,0.002,0.983,10.59,
0.0155,0.00158,0.976,11.03,
