A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.027499999999999997
0.774,0.167,0.0341,0.245,
0.817,0.0894,0.0716,0.49,
0.791,0.0779,0.11,0.736,
0.76,0.0741,0.146,0.981,
0.715,0.0711,0.184,1.226,
0.698,0.0674,0.221,1.471,
0.653,0.065,0.259,1.717,
0.624,0.0607,0.294,1.962,
0.587,0.0575,0.331,2.207,
0.552,0.0541,0.366,2.452,
0.516,0.052,0.399,2.697,
0.494,0.0487,0.437,2.943,
0.459,0.0456,0.474,3.188,
0.429,0.0425,0.505,3.433,
0.397,0.0393,0.54,3.678,
0.364,0.0365,0.57,3.924,
0.339,0.0337,0.614,4.169,
0.3,0.0309,0.645,4.414,
0.279,0.028,0.668,4.659,
0.25,0.0253,0.693,4.904,
0.225,0.0227,0.737,5.15,
0.195,0.0204,0.767,5.395,
0.173,0.0178,0.796,5.64,
0.151,0.0155,0.813,5.885,
0.128,0.0133,0.843,6.131,
0.107,0.0112,0.857,6.376,
0.0905,0.00951,0.89,6.621,
0.0738,0.00795,0.91,6.866,
0.0602,0.00645,0.921,7.111,
0.0492,0.00523,0.932,7.357,
0.0391,0.00419,0.938,7.602,
0.0321,0.00337,0.957,7.847,
0.0263,0.00276,0.964,8.092,
0.0216,0.00229,0.972,8.338,
0.0182,0.00192,0.975,8.583,
0.0159,0.00164,0.97,8.828,
