A,P,time,cat
1.006,0.0,0.0,0.084
0.969,0.0,120.0,
0.963,0.00181,240.0,
0.949,0.00315,360.0,
0.946,0.00449,479.0,
0.933,0.00575,599.0,
0.934,0.00681,719.0,
0.923,0.00785,839.0,
0.921,0.00862,959.0,
0.926,0.00935,1079.0,
0.915,0.0101,1198.0,
0.923,0.0107,1318.0,
0.919,0.0111,1438.0,
0.904,0.0116,1558.0,
0.911,0.0122,1678.0,
0.903,0.0125,1798.0,
0.917,0.0129,1918.0,
0.902,0.0132,2037.0,
0.904,0.0134,2157.0,
0.914,0.0137,2277.0,
0.906,0.0137,2397.0,
0.911,0.0139,2517.0,
0.903,0.0138,2637.0,
0.896,0.0141,2757.0,
0.904,0.0144,2876.0,
0.915,0.0144,2996.0,
0.895,0.0145,3116.0,
0.895,0.0146,3236.0,
0.913,0.0146,3356.0,
0.891,0.0148,3476.0,
0.897,0.0147,3595.0,
0.892,0.0149,3715.0,
0.907,0.0149,3835.0,
0.901,0.0147,3955.0,
