P,A,time,cat
0.0,1.005,0.0,0.027499999999999997
0.13,0.86,1067.0,
0.235,0.749,2134.0,
0.323,0.664,3202.0,
0.392,0.595,4269.0,
0.459,0.534,5336.0,
0.517,0.476,6403.0,
0.564,0.429,7470.0,
0.603,0.385,8537.0,
0.637,0.35,9604.0,
0.676,0.314,10672.0,
0.695,0.285,11739.0,
0.729,0.259,12806.0,
0.749,0.236,13873.0,
0.776,0.212,14940.0,
0.792,0.192,16008.0,
0.809,0.175,17075.0,
0.824,0.159,18142.0,
0.837,0.145,19209.0,
0.845,0.132,20276.0,
0.867,0.12,21343.0,
0.874,0.11,22410.0,
0.884,0.101,23478.0,
0.896,0.0922,24545.0,
0.898,0.0828,25612.0,
0.906,0.0762,26679.0,
0.922,0.0693,27746.0,
0.926,0.0632,28814.0,
0.938,0.0576,29881.0,
0.938,0.0531,30948.0,
0.948,0.0477,32015.0,
0.934,0.0439,33082.0,
0.945,0.0402,34149.0,
0.944,0.0367,35216.0,
0.951,0.0337,36284.0,
0.954,0.0311,37351.0,
0.961,0.028,38418.0,
