P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.093
0.251,0.156,0.536,1088.0,
0.378,0.126,0.434,2176.0,
0.466,0.105,0.361,3264.0,
0.526,0.0905,0.309,4352.0,
0.587,0.0773,0.266,5440.0,
0.625,0.0693,0.233,6528.0,
0.663,0.0605,0.21,7617.0,
0.675,0.0549,0.184,8705.0,
0.711,0.0484,0.166,9793.0,
0.726,0.044,0.149,10881.0,
0.747,0.0393,0.136,11969.0,
0.757,0.0362,0.122,13057.0,
0.775,0.0327,0.111,14145.0,
0.801,0.03,0.102,15233.0,
0.806,0.0275,0.0933,16321.0,
0.813,0.0252,0.0849,17409.0,
0.825,0.0231,0.0797,18497.0,
0.82,0.0216,0.0731,19585.0,
0.841,0.0202,0.0686,20673.0,
0.837,0.0186,0.0643,21761.0,
0.843,0.0173,0.0596,22850.0,
0.847,0.0167,0.0556,23938.0,
0.851,0.0156,0.0525,25026.0,
0.857,0.0148,0.0494,26114.0,
0.855,0.0137,0.0477,27202.0,
0.863,0.0132,0.0454,28290.0,
0.865,0.0125,0.0428,29378.0,
