P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11624999999999999
0.179,0.173,0.587,535.0,
0.283,0.147,0.501,1070.0,
0.353,0.127,0.437,1606.0,
0.417,0.114,0.387,2141.0,
0.463,0.103,0.351,2676.0,
0.506,0.0923,0.313,3211.0,
0.537,0.0847,0.287,3747.0,
0.571,0.0776,0.268,4282.0,
0.589,0.0715,0.246,4817.0,
0.619,0.0661,0.226,5352.0,
0.642,0.0613,0.21,5888.0,
0.663,0.0563,0.194,6423.0,
0.673,0.0527,0.181,6958.0,
0.685,0.0494,0.171,7493.0,
0.704,0.0462,0.158,8029.0,
0.718,0.0437,0.149,8564.0,
0.722,0.041,0.138,9099.0,
0.74,0.0379,0.129,9634.0,
0.744,0.0357,0.122,10170.0,
0.756,0.0341,0.115,10705.0,
0.776,0.0316,0.109,11240.0,
0.767,0.0299,0.103,11775.0,
0.774,0.0287,0.097,12310.0,
0.789,0.0272,0.0929,12846.0,
0.793,0.0258,0.0873,13381.0,
0.797,0.0246,0.084,13916.0,
0.804,0.023,0.0786,14451.0,
0.815,0.0221,0.0754,14987.0,
0.811,0.021,0.072,15522.0,
0.819,0.0201,0.068,16057.0,
0.825,0.0193,0.0648,16592.0,
0.826,0.0186,0.0634,17128.0,
0.831,0.0178,0.0604,17663.0,
0.829,0.0171,0.058,18198.0,
0.833,0.0162,0.0552,18733.0,
0.832,0.0156,0.0539,19269.0,
0.829,0.0152,0.0513,19804.0,
0.837,0.0146,0.0499,20339.0,
