P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.09
0.125,0.044,0.792,73.44,
0.239,0.0382,0.677,147.0,
0.329,0.0331,0.59,220.0,
0.403,0.0291,0.531,294.0,
0.465,0.0259,0.468,367.0,
0.51,0.0235,0.421,441.0,
0.552,0.0212,0.381,514.0,
0.592,0.0189,0.343,588.0,
0.625,0.0173,0.314,661.0,
0.642,0.0161,0.291,734.0,
0.665,0.0149,0.27,808.0,
0.69,0.0141,0.25,881.0,
0.711,0.0131,0.238,955.0,
0.711,0.0125,0.225,1028.0,
0.734,0.0116,0.211,1102.0,
0.725,0.0113,0.204,1175.0,
0.743,0.0109,0.194,1248.0,
0.748,0.0105,0.188,1322.0,
0.767,0.0101,0.183,1395.0,
0.763,0.00977,0.177,1469.0,
0.773,0.00952,0.172,1542.0,
0.773,0.00923,0.171,1616.0,
0.771,0.00926,0.165,1689.0,
0.779,0.00907,0.162,1763.0,
0.783,0.00886,0.16,1836.0,
