P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.072
0.124,0.0443,0.807,88.29,
0.234,0.0385,0.693,177.0,
0.326,0.0339,0.602,265.0,
0.397,0.0299,0.534,353.0,
0.454,0.0265,0.479,441.0,
0.508,0.024,0.432,530.0,
0.555,0.0215,0.391,618.0,
0.591,0.0197,0.359,706.0,
0.615,0.0179,0.328,795.0,
0.644,0.0167,0.304,883.0,
0.667,0.0156,0.278,971.0,
0.685,0.0145,0.263,1060.0,
0.695,0.0137,0.246,1148.0,
0.715,0.0128,0.234,1236.0,
0.724,0.0123,0.217,1324.0,
0.745,0.0116,0.211,1413.0,
0.744,0.0111,0.201,1501.0,
0.748,0.0108,0.192,1589.0,
0.759,0.0106,0.184,1678.0,
0.779,0.0102,0.182,1766.0,
0.776,0.00977,0.176,1854.0,
0.79,0.0097,0.174,1942.0,
0.779,0.00954,0.17,2031.0,
0.785,0.00932,0.166,2119.0,
