A,P,time,cat
0.999,0.0,0.0,0.0345
0.994,0.0082,29.97,
0.993,0.0154,59.94,
0.983,0.0219,89.91,
0.971,0.0276,120.0,
0.957,0.0324,150.0,
0.963,0.0371,180.0,
0.961,0.0406,210.0,
0.949,0.0449,240.0,
0.965,0.0479,270.0,
0.95,0.05,300.0,
0.946,0.0523,330.0,
0.946,0.0552,360.0,
0.931,0.0563,390.0,
0.938,0.0589,420.0,
0.945,0.0599,450.0,
0.937,0.062,480.0,
0.942,0.0629,509.0,
0.945,0.0637,539.0,
0.927,0.0651,569.0,
0.935,0.0657,599.0,
0.931,0.0661,629.0,
0.934,0.0664,659.0,
0.917,0.067,689.0,
0.936,0.0677,719.0,
0.93,0.0683,749.0,
0.924,0.0683,779.0,
0.931,0.0688,809.0,
0.924,0.0696,839.0,
0.938,0.0705,869.0,
0.926,0.0696,899.0,
0.941,0.0702,929.0,
0.927,0.0706,959.0,
0.928,0.071,989.0,
