A,P,time,cat
0.991,0.0,0.0,0.023
0.996,0.00575,30.91,
0.972,0.0107,61.81,
0.987,0.015,92.72,
0.972,0.019,124.0,
0.973,0.0223,155.0,
0.964,0.0253,185.0,
0.964,0.0284,216.0,
0.969,0.0302,247.0,
0.95,0.0325,278.0,
0.973,0.0346,309.0,
0.963,0.0359,340.0,
0.956,0.0378,371.0,
0.968,0.0389,402.0,
0.96,0.0399,433.0,
0.956,0.0408,464.0,
0.962,0.042,494.0,
0.952,0.0429,525.0,
0.952,0.0432,556.0,
0.957,0.0443,587.0,
0.963,0.0445,618.0,
0.954,0.0458,649.0,
0.96,0.0457,680.0,
0.96,0.0453,711.0,
0.964,0.0461,742.0,
0.969,0.0463,773.0,
0.956,0.0465,804.0,
0.967,0.0473,834.0,
0.95,0.0474,865.0,
0.958,0.0474,896.0,
0.947,0.0474,927.0,
0.959,0.0474,958.0,
0.96,0.0478,989.0,
