A,P,time,cat
0.995,0.0,0.0,0.01
0.849,0.148,299.0,
0.764,0.232,598.0,
0.693,0.309,897.0,
0.621,0.374,1196.0,
0.564,0.434,1495.0,
0.511,0.492,1795.0,
0.46,0.541,2094.0,
0.417,0.589,2393.0,
0.377,0.629,2692.0,
0.337,0.658,2991.0,
0.309,0.702,3290.0,
0.278,0.725,3589.0,
0.252,0.749,3888.0,
0.23,0.765,4187.0,
0.21,0.791,4486.0,
0.187,0.821,4785.0,
0.171,0.826,5084.0,
0.157,0.843,5384.0,
0.144,0.856,5683.0,
0.13,0.853,5982.0,
0.119,0.888,6281.0,
0.108,0.887,6580.0,
0.0984,0.897,6879.0,
0.0911,0.899,7178.0,
0.0838,0.91,7477.0,
0.0764,0.925,7776.0,
0.0703,0.936,8075.0,
0.0646,0.919,8374.0,
0.0593,0.941,8674.0,
0.0546,0.94,8973.0,
0.0502,0.959,9272.0,
0.0473,0.959,9571.0,
0.0439,0.962,9870.0,
0.0407,0.957,10169.0,
