A,P,time,cat
1.021,0.0,0.0,0.015
0.78,0.21,294.0,
0.671,0.325,588.0,
0.58,0.415,881.0,
0.503,0.5,1175.0,
0.427,0.565,1469.0,
0.374,0.631,1763.0,
0.323,0.683,2057.0,
0.278,0.72,2350.0,
0.241,0.753,2644.0,
0.209,0.795,2938.0,
0.18,0.818,3232.0,
0.157,0.854,3526.0,
0.138,0.866,3819.0,
0.121,0.877,4113.0,
0.105,0.889,4407.0,
0.092,0.903,4701.0,
0.0799,0.916,4995.0,
0.0711,0.935,5288.0,
0.0633,0.948,5582.0,
0.0559,0.94,5876.0,
0.0502,0.966,6170.0,
0.0451,0.947,6464.0,
0.0405,0.963,6757.0,
0.0367,0.96,7051.0,
0.0334,0.976,7345.0,
