A,P,time,cat
1.007,0.0,0.0,0.05
0.929,0.0204,1420.0,
0.918,0.0409,2841.0,
0.892,0.0623,4261.0,
0.879,0.0833,5682.0,
0.845,0.105,7102.0,
0.83,0.128,8523.0,
0.807,0.15,9943.0,
0.777,0.172,11364.0,
0.759,0.198,12784.0,
0.737,0.222,14205.0,
0.713,0.248,15625.0,
0.68,0.271,17046.0,
0.653,0.302,18466.0,
0.629,0.332,19887.0,
0.609,0.354,21307.0,
0.57,0.385,22728.0,
0.55,0.414,24148.0,
0.511,0.444,25569.0,
0.483,0.482,26989.0,
0.449,0.517,28410.0,
0.42,0.541,29830.0,
0.375,0.58,31251.0,
0.336,0.618,32671.0,
0.299,0.659,34092.0,
0.254,0.703,35512.0,
0.213,0.759,36933.0,
0.161,0.805,38353.0,
0.113,0.864,39774.0,
0.065,0.905,41194.0,
0.0309,0.959,42615.0,
0.0149,0.984,44035.0,
0.0107,0.978,45456.0,
0.00981,0.979,46876.0,
0.00951,0.988,48297.0,
0.00961,0.975,49717.0,
