A,P,time,cat
1.013,0.0,0.0,0.04
0.924,0.0265,2906.0,
0.914,0.0535,5811.0,
0.885,0.0819,8717.0,
0.857,0.111,11622.0,
0.827,0.14,14528.0,
0.788,0.172,17433.0,
0.758,0.202,20339.0,
0.73,0.234,23244.0,
0.695,0.266,26150.0,
0.666,0.298,29055.0,
0.627,0.34,31961.0,
0.591,0.375,34866.0,
0.557,0.413,37772.0,
0.514,0.453,40678.0,
0.465,0.499,43583.0,
0.43,0.543,46489.0,
0.378,0.59,49394.0,
0.324,0.647,52300.0,
0.267,0.707,55205.0,
0.208,0.761,58111.0,
0.142,0.832,61016.0,
0.076,0.914,63922.0,
0.0271,0.96,66827.0,
0.0119,0.992,69733.0,
0.00984,0.987,72638.0,
0.00967,0.991,75544.0,
0.00962,0.996,78449.0,
0.00964,0.989,81355.0,
