A,P,time,cat
0.993,0.0,0.0,0.029
0.917,0.0855,2.131,
0.824,0.166,4.261,
0.759,0.239,6.392,
0.693,0.303,8.523,
0.639,0.354,10.65,
0.591,0.409,12.78,
0.53,0.455,14.91,
0.503,0.497,17.05,
0.473,0.529,19.18,
0.428,0.567,21.31,
0.404,0.599,23.44,
0.381,0.62,25.57,
0.354,0.636,27.7,
0.336,0.656,29.83,
0.322,0.677,31.96,
0.304,0.687,34.09,
0.294,0.703,36.22,
0.279,0.722,38.35,
0.267,0.723,40.48,
0.265,0.728,42.61,
0.254,0.741,44.74,
0.247,0.758,46.88,
0.243,0.755,49.01,
0.236,0.763,51.14,
0.232,0.753,53.27,
0.229,0.768,55.4,
0.226,0.779,57.53,
0.223,0.764,59.66,
0.22,0.761,61.79,
