A,P,time,cat
1.011,0.0,0.0,0.036250000000000004
0.898,0.0914,1.827,
0.819,0.175,3.653,
0.75,0.25,5.48,
0.682,0.313,7.306,
0.616,0.378,9.133,
0.561,0.425,10.96,
0.515,0.468,12.79,
0.482,0.522,14.61,
0.443,0.552,16.44,
0.41,0.584,18.27,
0.387,0.609,20.09,
0.358,0.64,21.92,
0.342,0.658,23.75,
0.324,0.675,25.57,
0.303,0.699,27.4,
0.288,0.707,29.22,
0.278,0.728,31.05,
0.266,0.726,32.88,
0.262,0.739,34.7,
0.253,0.738,36.53,
0.248,0.757,38.36,
0.237,0.755,40.18,
0.234,0.769,42.01,
0.229,0.771,43.84,
0.223,0.777,45.66,
0.224,0.775,47.49,
0.221,0.768,49.32,
0.219,0.787,51.14,
0.213,0.778,52.97,
