A,P,time,cat
1.005,0.0,0.0,0.10125
0.935,0.0565,66.89,
0.884,0.108,134.0,
0.834,0.156,201.0,
0.784,0.201,268.0,
0.756,0.238,334.0,
0.715,0.275,401.0,
0.688,0.31,468.0,
0.65,0.344,535.0,
0.627,0.366,602.0,
0.604,0.393,669.0,
0.582,0.42,736.0,
0.557,0.439,803.0,
0.539,0.456,870.0,
0.521,0.478,937.0,
0.508,0.492,1003.0,
0.495,0.505,1070.0,
0.475,0.527,1137.0,
0.455,0.538,1204.0,
0.452,0.547,1271.0,
0.438,0.554,1338.0,
0.431,0.567,1405.0,
0.42,0.574,1472.0,
0.411,0.583,1539.0,
0.409,0.588,1605.0,
0.398,0.602,1672.0,
0.396,0.602,1739.0,
0.39,0.603,1806.0,
0.386,0.612,1873.0,
0.378,0.615,1940.0,
0.377,0.62,2007.0,
0.377,0.626,2074.0,
0.367,0.628,2141.0,
0.369,0.628,2208.0,
0.365,0.636,2274.0,
0.364,0.636,2341.0,
0.359,0.632,2408.0,
0.357,0.637,2475.0,
0.354,0.639,2542.0,
