A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.099
0.101,0.664,0.226,8.846,
0.0791,0.528,0.38,17.69,
0.0644,0.422,0.487,26.54,
0.0534,0.354,0.566,35.38,
0.0451,0.299,0.626,44.23,
0.0388,0.258,0.664,53.08,
0.0341,0.229,0.689,61.92,
0.0302,0.199,0.72,70.77,
0.0267,0.177,0.739,79.62,
0.0243,0.16,0.757,88.46,
0.0216,0.144,0.779,97.31,
0.0198,0.131,0.796,106.0,
0.0181,0.12,0.803,115.0,
0.0165,0.109,0.81,124.0,
0.0154,0.101,0.827,133.0,
0.014,0.0935,0.831,142.0,
0.0131,0.0858,0.845,150.0,
0.0123,0.0813,0.84,159.0,
0.0116,0.0767,0.852,168.0,
0.0108,0.0716,0.856,177.0,
0.0102,0.0665,0.859,186.0,
0.00959,0.0633,0.863,195.0,
0.00917,0.0603,0.879,203.0,
0.00867,0.058,0.877,212.0,
0.00824,0.0552,0.879,221.0,
0.00788,0.0523,0.88,230.0,
