A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.12375
0.108,0.712,0.168,5.0,
0.0912,0.601,0.297,10.0,
0.0767,0.51,0.39,15.0,
0.0655,0.434,0.474,20.0,
0.0565,0.377,0.534,25.0,
0.0499,0.33,0.579,30.0,
0.0442,0.292,0.622,35.0,
0.0398,0.266,0.652,40.0,
0.0361,0.236,0.681,45.0,
0.0324,0.217,0.698,50.0,
0.0293,0.197,0.709,55.0,
0.027,0.181,0.732,60.0,
0.0252,0.163,0.748,65.0,
0.0228,0.153,0.752,70.0,
0.0213,0.14,0.769,75.0,
0.02,0.133,0.782,80.0,
0.0188,0.124,0.787,85.0,
0.0174,0.116,0.794,90.0,
0.0164,0.109,0.808,95.0,
0.0154,0.103,0.808,100.0,
0.0144,0.0962,0.816,105.0,
0.0138,0.0916,0.82,110.0,
0.0132,0.0868,0.83,115.0,
0.0125,0.0821,0.829,120.0,
0.0119,0.0784,0.828,125.0,
0.0113,0.0757,0.842,130.0,
0.0109,0.0719,0.844,135.0,
0.0104,0.0686,0.854,140.0,
0.00998,0.0659,0.855,145.0,
0.0096,0.063,0.863,150.0,
