P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.013749999999999998
0.0785,0.103,0.811,2.732,
0.193,0.134,0.662,5.465,
0.306,0.136,0.55,8.197,
0.419,0.121,0.456,10.93,
0.512,0.101,0.378,13.66,
0.594,0.0814,0.314,16.39,
0.659,0.0646,0.26,19.13,
0.731,0.0502,0.214,21.86,
0.771,0.0398,0.175,24.59,
0.819,0.0319,0.147,27.32,
0.838,0.026,0.121,30.06,
0.881,0.0215,0.101,32.79,
0.886,0.0178,0.082,35.52,
0.908,0.0151,0.0678,38.25,
0.921,0.0127,0.0559,40.99,
0.948,0.011,0.047,43.72,
0.946,0.00953,0.0387,46.45,
0.957,0.00834,0.0323,49.18,
0.952,0.00724,0.0266,51.92,
0.963,0.00657,0.0219,54.65,
0.968,0.00595,0.0183,57.38,
