A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
0.88,0.0921,0.605,
0.792,0.187,1.21,
0.698,0.267,1.815,
0.637,0.338,2.421,
0.568,0.404,3.026,
0.504,0.467,3.631,
0.46,0.522,4.236,
0.415,0.561,4.841,
0.374,0.6,5.446,
0.336,0.642,6.052,
0.304,0.677,6.657,
0.274,0.698,7.262,
0.253,0.732,7.867,
0.231,0.743,8.472,
0.21,0.765,9.077,
0.195,0.783,9.683,
0.177,0.796,10.29,
0.162,0.815,10.89,
0.151,0.817,11.5,
0.141,0.84,12.1,
0.13,0.849,12.71,
0.121,0.847,13.31,
0.115,0.846,13.92,
0.108,0.869,14.52,
0.102,0.872,15.13,
0.0954,0.879,15.73,
0.0913,0.884,16.34,
0.0874,0.893,16.94,
0.0841,0.891,17.55,
0.0802,0.888,18.15,
0.0775,0.902,18.76,
