A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.02375
0.848,0.0675,0.0634,814.0,
0.783,0.0629,0.126,1627.0,
0.735,0.0579,0.186,2441.0,
0.67,0.054,0.247,3254.0,
0.623,0.0498,0.301,4068.0,
0.574,0.0459,0.358,4881.0,
0.526,0.0419,0.416,5695.0,
0.472,0.0375,0.465,6508.0,
0.423,0.0336,0.519,7322.0,
0.38,0.0301,0.566,8136.0,
0.332,0.0265,0.616,8949.0,
0.295,0.0233,0.679,9763.0,
0.251,0.0199,0.717,10576.0,
0.213,0.0169,0.75,11390.0,
0.174,0.0139,0.79,12203.0,
0.142,0.0112,0.827,13017.0,
0.112,0.0089,0.87,13831.0,
0.0839,0.00671,0.896,14644.0,
0.0608,0.00489,0.935,15458.0,
0.0426,0.0034,0.945,16271.0,
0.0283,0.00228,0.954,17085.0,
0.0185,0.00147,0.974,17898.0,
0.0116,0.0,0.988,18712.0,
0.00709,0.0,0.98,19525.0,
0.00426,0.0,0.978,20339.0,
