A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.019
0.869,0.0678,0.0556,890.0,
0.805,0.065,0.11,1780.0,
0.772,0.06,0.164,2671.0,
0.716,0.0565,0.217,3561.0,
0.661,0.0532,0.264,4451.0,
0.617,0.0501,0.315,5341.0,
0.573,0.0452,0.359,6232.0,
0.526,0.042,0.406,7122.0,
0.488,0.0384,0.455,8012.0,
0.445,0.0352,0.501,8902.0,
0.407,0.0323,0.547,9793.0,
0.371,0.0297,0.583,10683.0,
0.335,0.0267,0.624,11573.0,
0.298,0.0237,0.665,12463.0,
0.264,0.0209,0.697,13354.0,
0.229,0.0181,0.745,14244.0,
0.201,0.0159,0.77,15134.0,
0.171,0.0136,0.799,16024.0,
0.142,0.0112,0.841,16915.0,
0.119,0.00931,0.863,17805.0,
0.0936,0.00742,0.885,18695.0,
0.0736,0.00582,0.906,19585.0,
0.0564,0.00449,0.923,20476.0,
0.0415,0.00333,0.946,21366.0,
0.03,0.00238,0.969,22256.0,
0.0207,0.00166,0.963,23146.0,
0.0145,0.00114,0.979,24037.0,
0.00958,0.0,0.984,24927.0,
0.00633,0.0,0.99,25817.0,
0.00418,0.0,0.991,26707.0,
0.00273,0.0,1.011,27598.0,
0.00178,0.0,0.985,28488.0,
0.00115,0.0,0.999,29378.0,
