P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.035
0.0481,0.298,0.627,2649.0,
0.0976,0.283,0.587,5299.0,
0.144,0.266,0.557,7948.0,
0.194,0.253,0.516,10598.0,
0.243,0.238,0.495,13247.0,
0.289,0.222,0.465,15897.0,
0.334,0.205,0.424,18546.0,
0.384,0.191,0.4,21196.0,
0.432,0.177,0.365,23845.0,
0.477,0.161,0.334,26495.0,
0.514,0.148,0.307,29144.0,
0.566,0.135,0.277,31794.0,
0.608,0.121,0.251,34443.0,
0.648,0.108,0.222,37093.0,
0.679,0.094,0.197,39742.0,
0.727,0.083,0.171,42392.0,
0.757,0.0718,0.147,45041.0,
0.79,0.0609,0.124,47691.0,
0.818,0.0497,0.105,50340.0,
0.859,0.0416,0.0852,52990.0,
0.88,0.034,0.0698,55639.0,
0.902,0.0265,0.0548,58289.0,
0.932,0.0209,0.0423,60938.0,
0.935,0.0159,0.0321,63588.0,
0.944,0.0119,0.024,66237.0,
0.957,0.00881,0.0178,68887.0,
0.983,0.00642,0.0131,71536.0,
0.98,0.00467,0.0097,74186.0,
0.983,0.00338,0.0069,76835.0,
