P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.028
0.0365,0.301,0.635,2498.0,
0.0737,0.292,0.611,4995.0,
0.109,0.281,0.583,7493.0,
0.148,0.27,0.566,9991.0,
0.184,0.255,0.53,12489.0,
0.216,0.247,0.516,14986.0,
0.258,0.233,0.487,17484.0,
0.295,0.224,0.466,19982.0,
0.325,0.209,0.438,22480.0,
0.365,0.198,0.412,24977.0,
0.395,0.186,0.392,27475.0,
0.428,0.177,0.367,29973.0,
0.468,0.167,0.347,32471.0,
0.504,0.156,0.322,34968.0,
0.536,0.144,0.3,37466.0,
0.564,0.133,0.278,39964.0,
0.601,0.123,0.259,42462.0,
0.632,0.114,0.238,44959.0,
0.654,0.104,0.217,47457.0,
0.685,0.0946,0.195,49955.0,
0.715,0.0856,0.178,52452.0,
0.748,0.0777,0.16,54950.0,
0.768,0.0685,0.142,57448.0,
0.803,0.0599,0.124,59946.0,
0.818,0.0527,0.109,62443.0,
0.847,0.0457,0.0939,64941.0,
0.859,0.039,0.0805,67439.0,
0.881,0.0328,0.0685,69937.0,
0.907,0.0277,0.0569,72434.0,
0.909,0.0228,0.0466,74932.0,
0.937,0.0185,0.0384,77430.0,
0.951,0.0152,0.0311,79928.0,
0.944,0.0118,0.0247,82425.0,
0.968,0.00964,0.0196,84923.0,
0.965,0.00749,0.0156,87421.0,
0.987,0.00584,0.0121,89919.0,
0.979,0.00456,0.00948,92416.0,
0.985,0.00355,0.00727,94914.0,
