P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.11499999999999999
0.0628,0.884,0.0534,20.69,
0.158,0.778,0.0584,41.38,
0.249,0.683,0.0563,62.07,
0.327,0.605,0.0532,82.76,
0.399,0.531,0.0493,103.0,
0.469,0.469,0.046,124.0,
0.523,0.413,0.0422,145.0,
0.573,0.366,0.0393,166.0,
0.618,0.323,0.036,186.0,
0.66,0.284,0.0334,207.0,
0.694,0.251,0.0305,228.0,
0.716,0.22,0.0282,248.0,
0.748,0.194,0.0265,269.0,
0.773,0.172,0.0247,290.0,
0.795,0.152,0.0228,310.0,
0.823,0.132,0.0214,331.0,
0.843,0.117,0.0199,352.0,
0.85,0.103,0.0187,372.0,
0.851,0.0906,0.0176,393.0,
0.86,0.0796,0.0167,414.0,
0.886,0.071,0.0157,434.0,
0.888,0.0631,0.0148,455.0,
0.895,0.055,0.0143,476.0,
0.902,0.0486,0.0135,497.0,
0.907,0.0426,0.0131,517.0,
0.913,0.0374,0.0125,538.0,
0.92,0.0333,0.0122,559.0,
0.928,0.0295,0.0118,579.0,
0.929,0.0257,0.0114,600.0,
