P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.092
0.083,0.853,0.0675,27.27,
0.205,0.714,0.0705,54.55,
0.312,0.609,0.0661,81.82,
0.414,0.512,0.0602,109.0,
0.495,0.436,0.0545,136.0,
0.566,0.367,0.049,164.0,
0.625,0.315,0.0437,191.0,
0.678,0.262,0.0387,218.0,
0.719,0.223,0.0349,245.0,
0.753,0.19,0.0313,273.0,
0.783,0.161,0.0282,300.0,
0.809,0.135,0.0256,327.0,
0.829,0.115,0.0235,355.0,
0.852,0.0974,0.0211,382.0,
0.871,0.083,0.0192,409.0,
0.883,0.0699,0.0179,436.0,
0.91,0.0593,0.0164,464.0,
0.915,0.0502,0.0156,491.0,
0.917,0.0422,0.0144,518.0,
0.918,0.0361,0.0137,545.0,
0.929,0.0306,0.0129,573.0,
0.93,0.0257,0.0125,600.0,
