A,P,time,cat
0.996,0.0,0.0,0.021
0.929,0.05,3.735,
0.873,0.1,7.469,
0.828,0.149,11.2,
0.779,0.198,14.94,
0.736,0.249,18.67,
0.692,0.297,22.41,
0.635,0.342,26.14,
0.589,0.39,29.88,
0.538,0.444,33.61,
0.493,0.482,37.35,
0.448,0.532,41.08,
0.41,0.58,44.82,
0.363,0.624,48.55,
0.322,0.669,52.28,
0.276,0.701,56.02,
0.238,0.747,59.75,
0.202,0.778,63.49,
0.166,0.811,67.22,
0.134,0.861,70.96,
0.105,0.888,74.69,
0.0796,0.898,78.43,
0.0597,0.926,82.16,
0.0432,0.947,85.9,
0.0319,0.963,89.63,
0.0246,0.968,93.37,
0.0195,0.976,97.1,
