A,P,time,cat
0.998,0.0,0.0,0.014
0.942,0.0393,4.412,
0.912,0.0788,8.824,
0.865,0.118,13.24,
0.82,0.156,17.65,
0.789,0.193,22.06,
0.745,0.233,26.47,
0.72,0.27,30.88,
0.687,0.306,35.29,
0.637,0.347,39.71,
0.61,0.386,44.12,
0.561,0.426,48.53,
0.522,0.46,52.94,
0.491,0.502,57.35,
0.452,0.531,61.76,
0.421,0.572,66.18,
0.385,0.603,70.59,
0.347,0.636,75.0,
0.318,0.671,79.41,
0.287,0.705,83.82,
0.254,0.731,88.24,
0.223,0.764,92.65,
0.192,0.792,97.06,
0.165,0.827,101.0,
0.139,0.851,106.0,
0.115,0.879,110.0,
0.0936,0.901,115.0,
0.075,0.924,119.0,
0.059,0.933,124.0,
0.0467,0.951,128.0,
0.036,0.953,132.0,
0.0285,0.973,137.0,
0.0229,0.966,141.0,
0.0192,0.976,146.0,
0.0165,0.983,150.0,
