A,P,time,cat
0.996,0.0,0.0,0.13125
0.902,0.0868,0.512,
0.835,0.163,1.024,
0.773,0.23,1.536,
0.71,0.288,2.049,
0.659,0.333,2.561,
0.622,0.378,3.073,
0.582,0.412,3.585,
0.547,0.448,4.097,
0.518,0.473,4.609,
0.493,0.5,5.121,
0.478,0.519,5.634,
0.466,0.54,6.146,
0.437,0.556,6.658,
0.422,0.569,7.17,
0.412,0.576,7.682,
0.399,0.593,8.194,
0.392,0.605,8.706,
0.385,0.603,9.219,
0.378,0.617,9.731,
0.368,0.617,10.24,
0.364,0.631,10.75,
0.357,0.635,11.27,
0.356,0.646,11.78,
0.351,0.643,12.29,
0.347,0.645,12.8,
0.346,0.65,13.32,
0.344,0.65,13.83,
0.341,0.656,14.34,
