A,P,time,cat
1.002,0.0,0.0,0.06875
0.915,0.0211,94.17,
0.899,0.0401,188.0,
0.875,0.06,282.0,
0.863,0.0791,377.0,
0.832,0.1,471.0,
0.814,0.121,565.0,
0.793,0.142,659.0,
0.775,0.16,753.0,
0.743,0.181,848.0,
0.727,0.205,942.0,
0.708,0.226,1036.0,
0.687,0.254,1130.0,
0.664,0.277,1224.0,
0.644,0.299,1318.0,
0.614,0.324,1412.0,
0.591,0.352,1507.0,
0.562,0.38,1601.0,
0.542,0.405,1695.0,
0.506,0.432,1789.0,
0.474,0.461,1883.0,
0.451,0.494,1978.0,
0.414,0.529,2072.0,
0.382,0.561,2166.0,
0.35,0.597,2260.0,
0.311,0.637,2354.0,
0.272,0.667,2448.0,
0.231,0.715,2542.0,
0.185,0.768,2637.0,
0.139,0.816,2731.0,
0.0924,0.868,2825.0,
0.0514,0.91,2919.0,
0.0261,0.968,3013.0,
0.0158,0.969,3108.0,
0.0128,0.987,3202.0,
0.0121,0.974,3296.0,
0.0119,0.961,3390.0,
