P,A,time,cat
0.0,1.007,0.0,0.072
0.118,0.876,6.625,
0.222,0.782,13.25,
0.319,0.688,19.88,
0.395,0.607,26.5,
0.461,0.538,33.12,
0.522,0.472,39.75,
0.585,0.417,46.38,
0.628,0.371,53.0,
0.667,0.328,59.62,
0.705,0.292,66.25,
0.728,0.262,72.88,
0.759,0.228,79.5,
0.794,0.206,86.12,
0.817,0.184,92.75,
0.828,0.162,99.38,
0.844,0.144,106.0,
0.865,0.129,113.0,
0.875,0.115,119.0,
0.9,0.103,126.0,
0.907,0.092,132.0,
0.923,0.0815,139.0,
0.927,0.0733,146.0,
0.935,0.0654,152.0,
0.944,0.0589,159.0,
0.948,0.0523,166.0,
0.95,0.0471,172.0,
0.952,0.0421,179.0,
0.942,0.0376,186.0,
0.952,0.0342,192.0,
0.969,0.0308,199.0,
0.963,0.0278,205.0,
0.969,0.0255,212.0,
