P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.083
0.0758,0.297,0.615,4.609,
0.198,0.115,0.661,9.217,
0.317,0.0612,0.595,13.83,
0.414,0.0423,0.523,18.43,
0.504,0.0335,0.434,23.04,
0.581,0.0278,0.364,27.65,
0.65,0.0232,0.311,32.26,
0.705,0.0196,0.257,36.87,
0.735,0.0164,0.219,41.48,
0.78,0.0137,0.182,46.09,
0.821,0.0115,0.152,50.7,
0.83,0.00963,0.127,55.3,
0.874,0.008,0.107,59.91,
0.895,0.00666,0.0897,64.52,
0.902,0.00555,0.0751,69.13,
0.914,0.00473,0.0623,73.74,
0.929,0.00394,0.0528,78.35,
0.934,0.00331,0.0445,82.96,
0.944,0.00274,0.0378,87.57,
0.947,0.00237,0.0314,92.17,
0.96,0.00199,0.0265,96.78,
0.961,0.0017,0.0231,101.0,
0.957,0.00147,0.0198,106.0,
