P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.10375000000000001
0.0309,0.519,0.437,2.408,
0.101,0.282,0.604,4.815,
0.177,0.164,0.631,7.223,
0.254,0.103,0.609,9.63,
0.325,0.0716,0.575,12.04,
0.391,0.0546,0.525,14.45,
0.455,0.0437,0.477,16.85,
0.507,0.0366,0.433,19.26,
0.556,0.0313,0.386,21.67,
0.598,0.0277,0.345,24.08,
0.638,0.0244,0.31,26.48,
0.671,0.0216,0.272,28.89,
0.717,0.0192,0.243,31.3,
0.741,0.017,0.215,33.71,
0.758,0.0151,0.195,36.11,
0.791,0.0134,0.17,38.52,
0.814,0.012,0.153,40.93,
0.828,0.0108,0.136,43.34,
0.851,0.00953,0.121,45.74,
0.862,0.00847,0.108,48.15,
0.879,0.00749,0.0967,50.56,
0.883,0.00669,0.086,52.97,
0.888,0.00599,0.0757,55.37,
0.906,0.00536,0.0674,57.78,
0.915,0.00469,0.0601,60.19,
0.909,0.00424,0.0546,62.6,
0.929,0.00379,0.048,65.0,
0.929,0.00335,0.0428,67.41,
0.939,0.00301,0.039,69.82,
0.934,0.00268,0.0348,72.23,
0.948,0.00242,0.031,74.63,
0.939,0.00218,0.0283,77.04,
0.95,0.00196,0.0251,79.45,
