A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.066
0.705,0.026,0.267,92.35,
0.495,0.0867,0.42,185.0,
0.347,0.165,0.486,277.0,
0.244,0.25,0.502,369.0,
0.173,0.332,0.488,462.0,
0.122,0.412,0.462,554.0,
0.0855,0.484,0.427,646.0,
0.0602,0.543,0.386,739.0,
0.0424,0.608,0.349,831.0,
0.0296,0.656,0.309,923.0,
0.0212,0.693,0.276,1016.0,
0.0148,0.731,0.241,1108.0,
0.0104,0.762,0.217,1200.0,
0.0073,0.795,0.187,1293.0,
0.00514,0.825,0.164,1385.0,
0.00361,0.846,0.143,1478.0,
0.00254,0.857,0.126,1570.0,
0.00179,0.868,0.112,1662.0,
0.00128,0.892,0.0988,1755.0,
0.0,0.904,0.0887,1847.0,
0.0,0.909,0.078,1939.0,
0.0,0.914,0.0687,2032.0,
0.0,0.935,0.0626,2124.0,
0.0,0.929,0.0562,2216.0,
0.0,0.94,0.0513,2309.0,
0.0,0.945,0.0465,2401.0,
