A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0825
0.765,0.0209,0.218,73.07,
0.57,0.0716,0.358,146.0,
0.436,0.139,0.426,219.0,
0.331,0.212,0.458,292.0,
0.248,0.286,0.462,365.0,
0.189,0.361,0.447,438.0,
0.143,0.423,0.419,511.0,
0.109,0.492,0.389,585.0,
0.0831,0.548,0.357,658.0,
0.0618,0.605,0.325,731.0,
0.0471,0.643,0.293,804.0,
0.0357,0.691,0.262,877.0,
0.0269,0.727,0.237,950.0,
0.0205,0.758,0.207,1023.0,
0.0156,0.786,0.185,1096.0,
0.0116,0.816,0.165,1169.0,
0.00893,0.838,0.146,1242.0,
0.00678,0.84,0.128,1315.0,
0.00513,0.866,0.115,1388.0,
0.00388,0.879,0.102,1461.0,
0.00297,0.893,0.0912,1534.0,
0.00221,0.896,0.082,1608.0,
0.0017,0.922,0.074,1681.0,
0.00128,0.919,0.0654,1754.0,
0.0,0.934,0.0597,1827.0,
0.0,0.933,0.0545,1900.0,
0.0,0.936,0.0496,1973.0,
0.0,0.956,0.0447,2046.0,
0.0,0.942,0.0411,2119.0,
