P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.073
0.0705,0.127,0.757,2.788,
0.184,0.184,0.579,5.576,
0.294,0.204,0.44,8.364,
0.401,0.201,0.338,11.15,
0.497,0.189,0.263,13.94,
0.579,0.163,0.201,16.73,
0.66,0.139,0.155,19.52,
0.71,0.112,0.12,22.3,
0.774,0.0879,0.093,25.09,
0.803,0.0668,0.0718,27.88,
0.85,0.0507,0.0558,30.67,
0.871,0.0373,0.0427,33.45,
0.886,0.0285,0.0337,36.24,
0.901,0.0219,0.0258,39.03,
0.915,0.0172,0.0201,41.82,
0.926,0.0137,0.0154,44.61,
0.917,0.0114,0.0119,47.39,
0.927,0.00974,0.00925,50.18,
0.942,0.00861,0.00716,52.97,
