P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.09125
0.062,0.094,0.797,2.312,
0.17,0.138,0.628,4.624,
0.278,0.15,0.511,6.936,
0.384,0.147,0.406,9.248,
0.477,0.134,0.326,11.56,
0.562,0.113,0.26,13.87,
0.628,0.0947,0.21,16.18,
0.696,0.0756,0.166,18.5,
0.749,0.0591,0.134,20.81,
0.787,0.0455,0.108,23.12,
0.825,0.0358,0.087,25.43,
0.853,0.0281,0.0678,27.74,
0.875,0.0226,0.0549,30.05,
0.887,0.0184,0.0441,32.37,
0.891,0.0153,0.0351,34.68,
0.91,0.013,0.0285,36.99,
0.912,0.0113,0.0228,39.3,
0.919,0.0101,0.0181,41.61,
0.932,0.00901,0.0146,43.93,
0.936,0.00822,0.0119,46.24,
0.945,0.0075,0.00952,48.55,
