A,P,time,cat
0.994,0.0,0.0,0.0195
0.905,0.0685,41.85,
0.846,0.134,83.7,
0.782,0.199,126.0,
0.73,0.261,167.0,
0.659,0.318,209.0,
0.614,0.38,251.0,
0.566,0.429,293.0,
0.505,0.475,335.0,
0.462,0.525,377.0,
0.42,0.565,419.0,
0.379,0.601,460.0,
0.341,0.649,502.0,
0.316,0.674,544.0,
0.288,0.706,586.0,
0.261,0.726,628.0,
0.24,0.755,670.0,
0.221,0.768,711.0,
0.202,0.791,753.0,
0.185,0.803,795.0,
0.178,0.815,837.0,
0.17,0.819,879.0,
0.16,0.818,921.0,
0.152,0.83,963.0,
0.145,0.84,1004.0,
0.142,0.841,1046.0,
0.138,0.853,1088.0,
0.133,0.862,1130.0,
