A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.014
0.45,0.0778,0.468,786.0,
0.407,0.152,0.423,1572.0,
0.381,0.225,0.389,2358.0,
0.339,0.296,0.355,3144.0,
0.304,0.367,0.318,3930.0,
0.276,0.432,0.287,4716.0,
0.246,0.495,0.256,5502.0,
0.217,0.548,0.225,6288.0,
0.191,0.605,0.198,7074.0,
0.167,0.652,0.17,7860.0,
0.144,0.702,0.148,8646.0,
0.124,0.74,0.127,9433.0,
0.107,0.777,0.109,10219.0,
0.0892,0.817,0.0929,11005.0,
0.0769,0.843,0.0793,11791.0,
0.0647,0.865,0.0667,12577.0,
0.0551,0.888,0.0565,13363.0,
0.0473,0.904,0.049,14149.0,
0.0404,0.909,0.0425,14935.0,
0.0353,0.925,0.0362,15721.0,
0.0305,0.938,0.0324,16507.0,
0.0277,0.939,0.0288,17293.0,
0.0251,0.948,0.0259,18079.0,
