A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0175
0.453,0.0593,0.47,479.0,
0.428,0.117,0.441,959.0,
0.397,0.174,0.418,1438.0,
0.368,0.23,0.384,1917.0,
0.347,0.282,0.362,2397.0,
0.318,0.337,0.333,2876.0,
0.297,0.385,0.309,3356.0,
0.272,0.437,0.282,3835.0,
0.248,0.478,0.258,4314.0,
0.228,0.529,0.237,4794.0,
0.206,0.565,0.213,5273.0,
0.186,0.618,0.195,5752.0,
0.164,0.647,0.174,6232.0,
0.15,0.694,0.156,6711.0,
0.136,0.719,0.141,7190.0,
0.12,0.754,0.125,7670.0,
0.107,0.782,0.11,8149.0,
0.094,0.801,0.0973,8629.0,
0.0838,0.829,0.0866,9108.0,
0.0729,0.846,0.076,9587.0,
0.0655,0.862,0.0669,10067.0,
0.0577,0.881,0.0591,10546.0,
0.0505,0.895,0.0531,11025.0,
0.045,0.914,0.0464,11505.0,
0.0397,0.925,0.0421,11984.0,
0.0361,0.916,0.0371,12463.0,
0.0329,0.937,0.0345,12943.0,
0.03,0.938,0.0313,13422.0,
0.0276,0.942,0.0282,13902.0,
0.0253,0.947,0.0266,14381.0,
0.0239,0.964,0.0247,14860.0,
0.0222,0.953,0.0233,15340.0,
0.0211,0.962,0.0219,15819.0,
