A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06375
0.802,0.094,0.0484,0.0237,
0.762,0.0886,0.0947,0.0473,
0.712,0.083,0.141,0.071,
0.675,0.0799,0.187,0.0946,
0.638,0.0757,0.23,0.118,
0.599,0.0702,0.276,0.142,
0.564,0.066,0.319,0.166,
0.525,0.0607,0.362,0.189,
0.491,0.0566,0.409,0.213,
0.45,0.0525,0.444,0.237,
0.408,0.0487,0.487,0.26,
0.375,0.0444,0.53,0.284,
0.343,0.04,0.569,0.308,
0.31,0.0363,0.602,0.331,
0.274,0.0324,0.638,0.355,
0.244,0.0289,0.679,0.379,
0.213,0.0253,0.715,0.402,
0.188,0.0221,0.75,0.426,
0.161,0.0189,0.769,0.449,
0.138,0.0163,0.8,0.473,
0.116,0.0139,0.827,0.497,
0.0975,0.0117,0.845,0.52,
0.0794,0.00965,0.883,0.544,
0.0661,0.00799,0.9,0.568,
0.055,0.00666,0.9,0.591,
0.0459,0.00549,0.931,0.615,
0.0384,0.00461,0.93,0.639,
0.0329,0.00393,0.935,0.662,
0.0282,0.00334,0.952,0.686,
0.0247,0.00296,0.953,0.71,
0.0223,0.00264,0.956,0.733,
0.0203,0.0024,0.963,0.757,
0.0189,0.00222,0.957,0.781,
0.0177,0.00208,0.971,0.804,
0.0169,0.00201,0.964,0.828,
